file,container,kind,offset,length,replaceable,text,note
/mnt/data/savegame.sc.xml,,text,26882,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,26944,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,27008,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,27035,50,length_change_ok,"<UIButton text=""Common_Retry"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,27101,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,27177,46,length_change_ok,"<action expr=""Exit(SG_NoGamesFound)""></action>",
/mnt/data/savegame.sc.xml,,text,27247,59,length_change_ok,"<action expr=""SendEvent('fileStartPlayerChecks')""></action>",
/mnt/data/savegame.sc.xml,,text,27330,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,27363,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,27390,56,length_change_ok,"<UIButton text=""Save_CreateNewSave"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,27462,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,27536,46,length_change_ok,"<action expr=""Exit(SG_NoGamesFound)""></action>",
/mnt/data/savegame.sc.xml,,text,27602,50,length_change_ok,"<action expr=""Enter(SG_AutosaveWarning)""></action>",
/mnt/data/savegame.sc.xml,,text,27672,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,27703,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,27732,20,length_change_ok,"<ifdef expr=""XENON"">",
/mnt/data/savegame.sc.xml,,text,27764,68,length_change_ok,"<UIButton text=""Common_ContinueWithoutSaving"" icon=""{@UI.ACTION_2}"">",
/mnt/data/savegame.sc.xml,,text,27844,58,length_change_ok,"<transition event=""@UI.ACTION_2*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,27917,7,length_change_ok,<action,
/mnt/data/savegame.sc.xml,,text,27941,50,length_change_ok,"expr=""PlaySound('HUD_MENU_BACK_MASTER')""></action>",
/mnt/data/savegame.sc.xml,,text,27993,46,length_change_ok,"<action expr=""Exit(SG_NoGamesFound)""></action>",
/mnt/data/savegame.sc.xml,,text,28055,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,28122,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,28149,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,28174,8,length_change_ok,</ifdef>,
/mnt/data/savegame.sc.xml,,text,28196,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,28238,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,28263,38,length_change_ok,"<UIMessageBox id=""SG_AutosaveWarning"">",
/mnt/data/savegame.sc.xml,,text,28311,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,28351,67,length_change_ok,"<data name=""description"" expr=""Save_Dialog_AutosaveWarning""></data>",
/mnt/data/savegame.sc.xml,,text,28444,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,28512,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,28577,42,length_change_ok,"<action expr=""Exit(SG_LoadFile)""></action>",
/mnt/data/savegame.sc.xml,,text,28633,42,length_change_ok,"<action expr=""Exit(SG_SaveFile)""></action>",
/mnt/data/savegame.sc.xml,,text,28689,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,28759,49,length_change_ok,"<action expr=""Exit(SG_AutosaveWarning)""></action>",
/mnt/data/savegame.sc.xml,,text,28822,70,length_change_ok,"<action expr=""SendEvent('fileUserWantsToCreateNewSaveGame')""></action>",
/mnt/data/savegame.sc.xml,,text,28906,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,28933,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,28960,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,29038,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,29076,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,29103,41,length_change_ok,"<UIMessageBox id=""SG_MultipleGamesFound"">",
/mnt/data/savegame.sc.xml,,text,29154,28,length_change_ok,"<data name=""message""></data>",
/mnt/data/savegame.sc.xml,,text,29194,70,length_change_ok,"<data name=""description"" expr=""Save_Dialog_MultipleGamesFound""></data>",
/mnt/data/savegame.sc.xml,,text,29290,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,29361,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,29423,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,29487,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,29555,52,length_change_ok,"<action expr=""Exit(SG_MultipleGamesFound)""></action>",
/mnt/data/savegame.sc.xml,,text,29621,54,length_change_ok,"<action expr=""SendEvent('fileChangeDevice')""></action>",
/mnt/data/savegame.sc.xml,,text,29689,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,29716,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,29743,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,29821,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,29849,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,29878,39,length_change_ok,"<UIMessageBox id=""SG_NoSignedInPlayer"">",
/mnt/data/savegame.sc.xml,,text,29927,26,length_change_ok,"<data name=""alert""></data>",
/mnt/data/savegame.sc.xml,,text,29965,68,length_change_ok,"<data name=""description"" expr=""Save_Dialog_NoSignedInPlayer""></data>",
/mnt/data/savegame.sc.xml,,text,30057,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,30128,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,30190,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,30264,42,length_change_ok,"<transition event=""filePlayerHasSignedIn"">",
/mnt/data/savegame.sc.xml,,text,30318,50,length_change_ok,"<action expr=""Exit(SG_NoSignedInPlayer)""></action>",
/mnt/data/savegame.sc.xml,,text,30382,59,length_change_ok,"<action expr=""SendEvent('fileStartPlayerChecks')""></action>",
/mnt/data/savegame.sc.xml,,text,30455,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,30482,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,30509,69,length_change_ok,"<UIButton id=""SG_NSIP_Button1"" text=""Common_Yes"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,30590,40,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"">",
/mnt/data/savegame.sc.xml,,text,30644,119,length_change_ok,"<!--DON'T CONSUME SINCE WE WANT TO STAY IN THIS MESSAGE BOX uiobject FOR <transition event=""file.playerHasSignedIn"">-->",
/mnt/data/savegame.sc.xml,,text,30779,53,length_change_ok,"<action expr=""UI.Exit(SG_NoSignedInPlayer)""></action>",
/mnt/data/savegame.sc.xml,,text,30848,59,length_change_ok,"<action expr=""SendEvent('fileUserWantsToSignIn')""></action>",
/mnt/data/savegame.sc.xml,,text,30923,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,30950,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,30973,68,length_change_ok,"<UIButton id=""SC_NSIP_Button2"" text=""Common_No"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,31057,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,31133,50,length_change_ok,"<action expr=""Exit(SG_NoSignedInPlayer)""></action>",
/mnt/data/savegame.sc.xml,,text,31207,62,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabledNotSignedIn)""></action>",
/mnt/data/savegame.sc.xml,,text,31293,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,31326,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,31353,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,31381,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,31408,41,length_change_ok,"<UIMessageBox id=""SG_PlayerHasSignedOut"">",
/mnt/data/savegame.sc.xml,,text,31468,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,31510,70,length_change_ok,"<data name=""description"" expr=""Save_Dialog_PlayerHasSignedOut""></data>",
/mnt/data/savegame.sc.xml,,text,31624,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,31697,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,31761,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,31839,28,length_change_ok,"<UIButton text=""Common_Yes"">",
/mnt/data/savegame.sc.xml,,text,31881,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,31954,52,length_change_ok,"<action expr=""Exit(SG_PlayerHasSignedOut)""></action>",
/mnt/data/savegame.sc.xml,,text,32026,59,length_change_ok,"<action expr=""SendEvent('fileUserWantsToSignIn')""></action>",
/mnt/data/savegame.sc.xml,,text,32105,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,32135,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,32160,27,length_change_ok,"<UIButton text=""Common_No"">",
/mnt/data/savegame.sc.xml,,text,32201,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,32274,52,length_change_ok,"<action expr=""Exit(SG_PlayerHasSignedOut)""></action>",
/mnt/data/savegame.sc.xml,,text,32346,62,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabledNotSignedIn)""></action>",
/mnt/data/savegame.sc.xml,,text,32428,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,32458,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,32483,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,32511,50,length_change_ok,"<UIMessageBox id=""SG_OverwriteDamageConfirmation"">",
/mnt/data/savegame.sc.xml,,text,32571,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,32613,75,length_change_ok,"<data name=""description"" expr=""Save_Dialog_OverwriteDamageDataConf""></data>",
/mnt/data/savegame.sc.xml,,text,32716,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,32743,65,length_change_ok,"<uiobject text=""Common_Yes"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,32822,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,32894,61,length_change_ok,"<action expr=""Exit(SG_OverwriteDamageConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,32973,62,length_change_ok,"<action expr=""SendEvent('fileSaveCurrentOverwrite')""></action>",
/mnt/data/savegame.sc.xml,,text,33053,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,33082,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,33107,64,length_change_ok,"<uiobject text=""Common_No"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,33187,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,33263,61,length_change_ok,"<action expr=""Exit(SG_OverwriteDamageConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,33348,52,length_change_ok,"<action expr=""Enter(SG_VerifyAndSaveFail)""></action>",
/mnt/data/savegame.sc.xml,,text,33424,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,33457,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,33484,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,33512,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,33539,40,length_change_ok,"<UIMessageBox id=""SG_VerifyAndSaveFail"">",
/mnt/data/savegame.sc.xml,,text,33589,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,33629,67,length_change_ok,"<data name=""description"" expr=""Save_Dialog_SaveVerifyError""></data>",
/mnt/data/savegame.sc.xml,,text,33720,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,33791,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,33853,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,33917,47,length_change_ok,"<uiobject text=""Common_Retry"" class=""UIButton"">",
/mnt/data/savegame.sc.xml,,text,33976,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,34046,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveFail)""></action>",
/mnt/data/savegame.sc.xml,,text,34116,53,length_change_ok,"<action expr=""SendEvent('fileSaveCurrent')""></action>",
/mnt/data/savegame.sc.xml,,text,34173,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,34200,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,34223,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,34250,81,length_change_ok,"<uiobject text=""Save_Overwrite_Damage_Data"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,34347,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,34423,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveFail)""></action>",
/mnt/data/savegame.sc.xml,,text,34498,62,length_change_ok,"<action expr=""Enter(SG_OverwriteDamageConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,34584,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,34617,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,34644,83,length_change_ok,"<uiobject text=""Common_ContinueWithoutSaving"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,34743,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,34819,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveFail)""></action>",
/mnt/data/savegame.sc.xml,,text,34894,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,34969,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,35002,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,35029,20,length_change_ok,"<ifdef expr=""XENON"">",
/mnt/data/savegame.sc.xml,,text,35065,83,length_change_ok,"<uiobject text=""Common_ChangeStorageDevice"" class=""UIButton"" icon=""{@UI.ACTION_2}"">",
/mnt/data/savegame.sc.xml,,text,35164,58,length_change_ok,"<transition event=""@UI.ACTION_2*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,35241,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveFail)""></action>",
/mnt/data/savegame.sc.xml,,text,35312,54,length_change_ok,"<action expr=""SendEvent('fileChangeDevice')""></action>",
/mnt/data/savegame.sc.xml,,text,35386,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,35417,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,35444,8,length_change_ok,</ifdef>,
/mnt/data/savegame.sc.xml,,text,35466,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,35496,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,35523,38,length_change_ok,"<UIMessageBox id=""SG_SaveGameRemoved"">",
/mnt/data/savegame.sc.xml,,text,35571,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,35611,67,length_change_ok,"<data name=""description"" expr=""Save_Dialog_SaveGameRemoved""></data>",
/mnt/data/savegame.sc.xml,,text,35702,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,35773,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,35835,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,35897,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,35929,67,length_change_ok,"<uiobject text=""Common_Retry"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,35998,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,36077,49,length_change_ok,"<action expr=""Exit(SG_SaveGameRemoved)""></action>",
/mnt/data/savegame.sc.xml,,text,36128,64,length_change_ok,"<action expr=""SendEvent('fileSetSelectedDeviceToAny')""></action>",
/mnt/data/savegame.sc.xml,,text,36208,52,length_change_ok,"<action expr=""Enter(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,36276,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,36308,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,36321,83,length_change_ok,"<uiobject text=""Common_ContinueWithoutSaving"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,36420,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,36496,49,length_change_ok,"<action expr=""Exit(SG_SaveGameRemoved)""></action>",
/mnt/data/savegame.sc.xml,,text,36569,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,36644,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,36677,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,36704,20,length_change_ok,"<ifdef expr=""XENON"">",
/mnt/data/savegame.sc.xml,,text,36740,83,length_change_ok,"<uiobject text=""Common_ChangeStorageDevice"" class=""UIButton"" icon=""{@UI.ACTION_2}"">",
/mnt/data/savegame.sc.xml,,text,36837,58,length_change_ok,"<transition event=""@UI.ACTION_2*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,36912,49,length_change_ok,"<action expr=""Exit(SG_SaveGameRemoved)""></action>",
/mnt/data/savegame.sc.xml,,text,36979,54,length_change_ok,"<action expr=""SendEvent('fileChangeDevice')""></action>",
/mnt/data/savegame.sc.xml,,text,37051,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,37080,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,37105,8,length_change_ok,</ifdef>,
/mnt/data/savegame.sc.xml,,text,37131,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,37149,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,37176,43,length_change_ok,"<UIMessageBox id=""SG_StorageDeviceChanged"">",
/mnt/data/savegame.sc.xml,,text,37229,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,37269,72,length_change_ok,"<data name=""description"" expr=""Save_Dialog_StorageDeviceChanged""></data>",
/mnt/data/savegame.sc.xml,,text,37365,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,37436,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,37498,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,37562,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,37630,54,length_change_ok,"<action expr=""Exit(SG_StorageDeviceChanged)""></action>",
/mnt/data/savegame.sc.xml,,text,37698,54,length_change_ok,"<action expr=""SendEvent('fileChangeDevice')""></action>",
/mnt/data/savegame.sc.xml,,text,37766,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,37791,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,37818,58,length_change_ok,"<UIButton icon=""action"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,37890,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,37918,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,37945,39,length_change_ok,"<UIMessageBox id=""SG_GetFileTimeError"">",
/mnt/data/savegame.sc.xml,,text,37994,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,38032,61,length_change_ok,"<data name=""description"" expr=""Save_Dialog_LoadError""></data>",
/mnt/data/savegame.sc.xml,,text,38117,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,38188,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,38250,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,38314,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,38341,67,length_change_ok,"<uiobject text=""Common_Retry"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,38422,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,38494,50,length_change_ok,"<action expr=""Exit(SG_GetFileTimeError)""></action>",
/mnt/data/savegame.sc.xml,,text,38562,59,length_change_ok,"<action expr=""SendEvent('fileStartPlayerChecks')""></action>",
/mnt/data/savegame.sc.xml,,text,38639,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,38668,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,38693,70,length_change_ok,"<uiobject text=""Common_Continue"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,38779,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,38855,60,length_change_ok,"<action expr=""Enter(SG_CreateNewSaveConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,38939,50,length_change_ok,"<action expr=""Exit(SG_GetFileTimeError)""></action>",
/mnt/data/savegame.sc.xml,,text,39013,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,39093,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,39163,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,39228,56,length_change_ok,"<action expr=""SendEvent('fileAllFilesLoaded')""></action>",
/mnt/data/savegame.sc.xml,,text,39308,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,39341,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,39370,53,length_change_ok,"<uiobject text=""Save_CreateNewSave"" class=""UIButton"">",
/mnt/data/savegame.sc.xml,,text,39439,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,39512,60,length_change_ok,"<action expr=""Enter(SG_CreateNewSaveConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,39607,50,length_change_ok,"<action expr=""Exit(SG_GetFileTimeError)""></action>",
/mnt/data/savegame.sc.xml,,text,39677,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,39719,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,39746,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,39776,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,39803,32,length_change_ok,"<UIMessageBox id=""SG_LoadError"">",
/mnt/data/savegame.sc.xml,,text,39845,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,39883,61,length_change_ok,"<data name=""description"" expr=""Save_Dialog_LoadError""></data>",
/mnt/data/savegame.sc.xml,,text,39968,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,40039,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,40101,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,40165,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,40192,67,length_change_ok,"<uiobject text=""Common_Retry"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,40275,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,40351,43,length_change_ok,"<action expr=""Exit(SG_LoadError)""></action>",
/mnt/data/savegame.sc.xml,,text,40418,59,length_change_ok,"<action expr=""SendEvent('fileStartPlayerChecks')""></action>",
/mnt/data/savegame.sc.xml,,text,40501,53,length_change_ok,"<action expr=""SendEvent('fileLoadCurrent')""></action>",
/mnt/data/savegame.sc.xml,,text,40578,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,40611,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,40638,70,length_change_ok,"<uiobject text=""Common_Continue"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,40724,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
